samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC73_P6_ILLSINHA14,gc73,6,C2,ILLSINHA14,48,48,0,V1_Leaf_tissue,gc73127,warm,high,8,1,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_8_1_V1,4/28/2017,A,B73,gc73127_0,GC73_P6_ILLSINHA14_1.fq.gz,GC73_P6_ILLSINHA14_1.fq.gz,pass,289971,gc73_6_warm_high_8_1_V1,gc73_6_warm_high_8_1_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA15,gc73,6,B2,ILLSINHA15,73,73,0,V1_Leaf_tissue,gc73119,warm,high,7,6,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_7_6_V1,4/28/2017,A,B73,gc73119_0,GC73_P6_ILLSINHA15_1.fq.gz,GC73_P6_ILLSINHA15_1.fq.gz,pass,188133,gc73_6_warm_high_7_6_V1,gc73_6_warm_high_7_6_V1_V1_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P6_ILLSINHA16,gc73,6,A2,ILLSINHA16,56,56,0,V1_Leaf_tissue,gc73073,warm,high,5,1,Mi21_NIL,1,V1,4/21/2017,4/26/2017,warm_5_1_V1,4/28/2017,B,Inv4m,gc73073_0,GC73_P6_ILLSINHA16_1.fq.gz,GC73_P6_ILLSINHA16_1.fq.gz,pass,73970,gc73_6_warm_high_5_1_V1,gc73_6_warm_high_5_1_V1_V1_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA17,gc73,6,H3,ILLSINHA17,48.1,48,1,V1_Primary_root,gc73127,warm,high,8,1,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_8_1_V1,4/28/2017,A,B73,gc73127_1,GC73_P6_ILLSINHA17_1.fq.gz,GC73_P6_ILLSINHA17_1.fq.gz,pass,785936,gc73_6_warm_high_8_1_V1,gc73_6_warm_high_8_1_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA18,gc73,6,G3,ILLSINHA18,56.1,56,1,V1_Primary_root,gc73073,warm,high,5,1,Mi21_NIL,1,V1,4/21/2017,4/26/2017,warm_5_1_V1,4/28/2017,B,Inv4m,gc73073_1,GC73_P6_ILLSINHA18_1.fq.gz,GC73_P6_ILLSINHA18_1.fq.gz,pass,2194355,gc73_6_warm_high_5_1_V1,gc73_6_warm_high_5_1_V1_V1_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA19,gc73,6,F3,ILLSINHA19,73.1,73,1,V1_Primary_root,gc73119,warm,high,7,6,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_7_6_V1,4/28/2017,A,B73,gc73119_1,GC73_P6_ILLSINHA19_1.fq.gz,GC73_P6_ILLSINHA19_1.fq.gz,pass,8353,gc73_6_warm_high_7_6_V1,gc73_6_warm_high_7_6_V1_V1_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC73_P6_ILLSINHA20,gc73,6,E3,ILLSINHA20,36.1,36,1,V1_Primary_root,gc73049,warm,high,3,7,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_3_7_V1,4/27/2017,B,Inv4m,gc73049_1,GC73_P6_ILLSINHA20_1.fq.gz,GC73_P6_ILLSINHA20_1.fq.gz,pass,2454548,gc73_6_warm_high_3_7_V1,gc73_6_warm_high_3_7_V1_V1_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA21,gc73,6,D3,ILLSINHA21,155,155,0,V3_Leaf_tissue,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_0,GC73_P6_ILLSINHA21_1.fq.gz,GC73_P6_ILLSINHA21_1.fq.gz,pass,2478182,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA22,gc73,6,C3,ILLSINHA22,132,132,0,V3_Leaf_tissue,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_0,GC73_P6_ILLSINHA22_1.fq.gz,GC73_P6_ILLSINHA22_1.fq.gz,pass,444749,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA23,gc73,6,B3,ILLSINHA23,135,135,0,V3_Leaf_tissue,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_0,GC73_P6_ILLSINHA23_1.fq.gz,GC73_P6_ILLSINHA23_1.fq.gz,pass,89225,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA24,gc73,6,A3,ILLSINHA24,103,103,0,V3_Leaf_tissue,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_0,GC73_P6_ILLSINHA24_1.fq.gz,GC73_P6_ILLSINHA24_1.fq.gz,pass,545658,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA25,gc73,6,H4,ILLSINHA25,132.1,132,1,V3_Primary_root,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_1,GC73_P6_ILLSINHA25_1.fq.gz,GC73_P6_ILLSINHA25_1.fq.gz,pass,6991926,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA26,gc73,6,G4,ILLSINHA26,135.1,135,1,V3_Primary_root,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_1,GC73_P6_ILLSINHA26_1.fq.gz,GC73_P6_ILLSINHA26_1.fq.gz,pass,7879333,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA27,gc73,6,F4,ILLSINHA27,103.1,103,1,V3_Primary_root,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_1,GC73_P6_ILLSINHA27_1.fq.gz,GC73_P6_ILLSINHA27_1.fq.gz,pass,2714758,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA28,gc73,6,E4,ILLSINHA28,155.1,155,1,V3_Primary_root,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_1,GC73_P6_ILLSINHA28_1.fq.gz,GC73_P6_ILLSINHA28_1.fq.gz,pass,4028865,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA29,gc73,6,D4,ILLSINHA29,135.2,135,2,V3_leaf_base,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_2,GC73_P6_ILLSINHA29_1.fq.gz,GC73_P6_ILLSINHA29_1.fq.gz,pass,4239379,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA30,gc73,6,C4,ILLSINHA30,132.2,132,2,V3_leaf_base,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_2,GC73_P6_ILLSINHA30_1.fq.gz,GC73_P6_ILLSINHA30_1.fq.gz,pass,412194,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA31,gc73,6,B4,ILLSINHA31,103.2,103,2,V3_leaf_base,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_2,GC73_P6_ILLSINHA31_1.fq.gz,GC73_P6_ILLSINHA31_1.fq.gz,pass,395673,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA32,gc73,6,A4,ILLSINHA32,155.2,155,2,V3_leaf_base,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_2,GC73_P6_ILLSINHA32_1.fq.gz,GC73_P6_ILLSINHA32_1.fq.gz,pass,4152630,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA33,gc73,6,H5,ILLSINHA33,155.3,155,3,V3_leaf_sheath,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_3,GC73_P6_ILLSINHA33_1.fq.gz,GC73_P6_ILLSINHA33_1.fq.gz,pass,6828385,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA34,gc73,6,G5,ILLSINHA34,135.3,135,3,V3_leaf_sheath,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_3,GC73_P6_ILLSINHA34_1.fq.gz,GC73_P6_ILLSINHA34_1.fq.gz,pass,5610171,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA35,gc73,6,F5,ILLSINHA35,103.3,103,3,V3_leaf_sheath,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_3,GC73_P6_ILLSINHA35_1.fq.gz,GC73_P6_ILLSINHA35_1.fq.gz,pass,6307858,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA36,gc73,6,E5,ILLSINHA36,132.3,132,3,V3_leaf_sheath,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_3,GC73_P6_ILLSINHA36_1.fq.gz,GC73_P6_ILLSINHA36_1.fq.gz,pass,1328583,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA37,gc73,6,D5,ILLSINHA37,135.4,135,4,V3_S2_leaf_tip,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_4,GC73_P6_ILLSINHA37_1.fq.gz,GC73_P6_ILLSINHA37_1.fq.gz,pass,287139,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA38,gc73,6,C5,ILLSINHA38,155.4,155,4,V3_S2_leaf_tip,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_4,GC73_P6_ILLSINHA38_1.fq.gz,GC73_P6_ILLSINHA38_1.fq.gz,pass,6595,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA39,gc73,6,B5,ILLSINHA39,132.4,132,4,V3_S2_leaf_tip,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_4,GC73_P6_ILLSINHA39_1.fq.gz,GC73_P6_ILLSINHA39_1.fq.gz,pass,71858,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA40,gc73,6,A5,ILLSINHA40,103.4,103,4,V3_S2_leaf_tip,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_4,GC73_P6_ILLSINHA40_1.fq.gz,GC73_P6_ILLSINHA40_1.fq.gz,pass,578385,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA41,gc73,6,H6,ILLSINHA41,135.5,135,5,V3_S2_leaf_base,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_5,GC73_P6_ILLSINHA41_1.fq.gz,GC73_P6_ILLSINHA41_1.fq.gz,pass,17789059,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA42,gc73,6,G6,ILLSINHA42,103.5,103,5,V3_S2_leaf_base,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_5,GC73_P6_ILLSINHA42_1.fq.gz,GC73_P6_ILLSINHA42_1.fq.gz,pass,9927444,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA43,gc73,6,F6,ILLSINHA43,155.5,155,5,V3_S2_leaf_base,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_5,GC73_P6_ILLSINHA43_1.fq.gz,GC73_P6_ILLSINHA43_1.fq.gz,pass,5274414,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA44,gc73,6,E6,ILLSINHA44,132.5,132,5,V3_S2_leaf_base,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_5,GC73_P6_ILLSINHA44_1.fq.gz,GC73_P6_ILLSINHA44_1.fq.gz,pass,2517968,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA45,gc73,6,D6,ILLSINHA45,132.6,132,6,V3_Stem_SAM,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_6,GC73_P6_ILLSINHA45_1.fq.gz,GC73_P6_ILLSINHA45_1.fq.gz,pass,2097305,gc73_6_warm_high_6_1_V3,gc73_6_warm_high_6_1_V3_V3_Stem_SAM,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC73_P6_ILLSINHA46,gc73,6,C6,ILLSINHA46,103.6,103,6,V3_Stem_SAM,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_6,GC73_P6_ILLSINHA46_1.fq.gz,GC73_P6_ILLSINHA46_1.fq.gz,pass,13845799,gc73_6_warm_high_8_8_V3,gc73_6_warm_high_8_8_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC73_P6_ILLSINHA47,gc73,6,B6,ILLSINHA47,135.6,135,6,V3_Stem_SAM,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_6,GC73_P6_ILLSINHA47_1.fq.gz,GC73_P6_ILLSINHA47_1.fq.gz,pass,21618781,gc73_6_warm_high_6_4_V3,gc73_6_warm_high_6_4_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA48,gc73,6,A6,ILLSINHA48,155.6,155,6,V3_Stem_SAM,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_6,GC73_P6_ILLSINHA48_1.fq.gz,GC73_P6_ILLSINHA48_1.fq.gz,pass,7627147,gc73_6_warm_high_3_7_V3,gc73_6_warm_high_3_7_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC73_P6_ILLSINHA49,gc73,6,H7,ILLSINHA49,268.6,268,6,V3_Stem_SAM,gc73260,cold,high,5,4,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_5_4_V3,5/15/2017,B,Inv4m,gc73260_6,GC73_P6_ILLSINHA49_1.fq.gz,GC73_P6_ILLSINHA49_1.fq.gz,pass,11625066,gc73_6_cold_high_5_4_V3,gc73_6_cold_high_5_4_V3_V3_Stem_SAM,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC73_P6_ILLSINHA50,gc73,6,G7,ILLSINHA50,257.6,257,6,V3_Stem_SAM,gc73316,cold,high,8,5,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_8_5_V3,5/15/2017,A,B73,gc73316_6,GC73_P6_ILLSINHA50_1.fq.gz,GC73_P6_ILLSINHA50_1.fq.gz,pass,37621,gc73_6_cold_high_8_5_V3,gc73_6_cold_high_8_5_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC73_P6_ILLSINHA51,gc73,6,F7,ILLSINHA51,310.6,310,6,V3_Stem_SAM,gc73188,cold,high,1,4,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_1_4_V3,5/16/2017,A,B73,gc73188_6,GC73_P6_ILLSINHA51_1.fq.gz,GC73_P6_ILLSINHA51_1.fq.gz,pass,5012190,gc73_6_cold_high_1_4_V3,gc73_6_cold_high_1_4_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC73_P6_ILLSINHA52,gc73,6,E7,ILLSINHA52,309.6,309,6,V3_Stem_SAM,gc73282,cold,high,6,6,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_6_6_V3,5/16/2017,B,Inv4m,gc73282_6,GC73_P6_ILLSINHA52_1.fq.gz,GC73_P6_ILLSINHA52_1.fq.gz,pass,6621595,gc73_6_cold_high_6_6_V3,gc73_6_cold_high_6_6_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC73_P6_ILLSINHA53,gc73,6,D7,ILLSINHA53,275,275,0,V3_Leaf_tissue,gc73242,cold,high,4,4,F1,NA,V3,4/21/2017,4/29/2017,cold_4_4_V3,5/15/2017,F1,H,gc73242_0,GC73_P6_ILLSINHA53_1.fq.gz,GC73_P6_ILLSINHA53_1.fq.gz,pass,514206,gc73_6_cold_high_4_4_V3,gc73_6_cold_high_4_4_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC73_P6_ILLSINHA54,gc73,6,C7,ILLSINHA54,269,269,0,V3_Leaf_tissue,gc73264,cold,high,5,6,B73,NA,V3,4/21/2017,4/29/2017,cold_5_6_V3,5/15/2017,B73,B73,gc73264_0,GC73_P6_ILLSINHA54_1.fq.gz,GC73_P6_ILLSINHA54_1.fq.gz,pass,20706,gc73_6_cold_high_5_6_V3,gc73_6_cold_high_5_6_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P6_ILLSINHA55,gc73,6,B7,ILLSINHA55,243,243,0,V3_Leaf_tissue,gc73254,cold,high,5,1,PT,NA,V3,4/21/2017,4/28/2017,cold_5_1_V3,5/12/2017,PT,Inv4m,gc73254_0,GC73_P6_ILLSINHA55_1.fq.gz,GC73_P6_ILLSINHA55_1.fq.gz,pass,4028059,gc73_6_cold_high_5_1_V3,gc73_6_cold_high_5_1_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P6_ILLSINHA56,gc73,6,A7,ILLSINHA56,243.1,243,1,V3_Primary_root,gc73254,cold,high,5,1,PT,NA,V3,4/21/2017,4/28/2017,cold_5_1_V3,5/12/2017,PT,Inv4m,gc73254_1,GC73_P6_ILLSINHA56_1.fq.gz,GC73_P6_ILLSINHA56_1.fq.gz,pass,7714421,gc73_6_cold_high_5_1_V3,gc73_6_cold_high_5_1_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P6_ILLSINHA57,gc73,6,H8,ILLSINHA57,275.1,275,1,V3_Primary_root,gc73242,cold,high,4,4,F1,NA,V3,4/21/2017,4/29/2017,cold_4_4_V3,5/15/2017,F1,H,gc73242_1,GC73_P6_ILLSINHA57_1.fq.gz,GC73_P6_ILLSINHA57_1.fq.gz,pass,231,gc73_6_cold_high_4_4_V3,gc73_6_cold_high_4_4_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC73_P6_ILLSINHA58,gc73,6,G8,ILLSINHA58,269.1,269,1,V3_Primary_root,gc73264,cold,high,5,6,B73,NA,V3,4/21/2017,4/29/2017,cold_5_6_V3,5/15/2017,B73,B73,gc73264_1,GC73_P6_ILLSINHA58_1.fq.gz,GC73_P6_ILLSINHA58_1.fq.gz,pass,14561569,gc73_6_cold_high_5_6_V3,gc73_6_cold_high_5_6_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P6_ILLSINHA59,gc73,6,F8,ILLSINHA59,283,283,0,V3_Leaf_tissue,gc73350,cold,low,10,4,F1,NA,V3,4/21/2017,4/30/2017,cold_10_4_V3,5/15/2017,F1,H,gc73350_0,GC73_P6_ILLSINHA59_1.fq.gz,GC73_P6_ILLSINHA59_1.fq.gz,pass,2529041,gc73_6_cold_low_10_4_V3,gc73_6_cold_low_10_4_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC73_P6_ILLSINHA60,gc73,6,E8,ILLSINHA60,281,281,0,V3_Leaf_tissue,gc73344,cold,low,10,1,B73,NA,V3,4/21/2017,4/30/2017,cold_10_1_V3,5/15/2017,B73,B73,gc73344_0,GC73_P6_ILLSINHA60_1.fq.gz,GC73_P6_ILLSINHA60_1.fq.gz,pass,473123,gc73_6_cold_low_10_1_V3,gc73_6_cold_low_10_1_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P6_ILLSINHA61,gc73,6,D8,ILLSINHA61,282,282,0,V3_Leaf_tissue,gc73346,cold,low,10,2,PT,NA,V3,4/21/2017,4/28/2017,cold_10_2_V3,5/15/2017,PT,Inv4m,gc73346_0,GC73_P6_ILLSINHA61_1.fq.gz,GC73_P6_ILLSINHA61_1.fq.gz,pass,1310043,gc73_6_cold_low_10_2_V3,gc73_6_cold_low_10_2_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P6_ILLSINHA62,gc73,6,C8,ILLSINHA62,282.1,282,1,V3_Primary_root,gc73346,cold,low,10,2,PT,NA,V3,4/21/2017,4/28/2017,cold_10_2_V3,5/15/2017,PT,Inv4m,gc73346_1,GC73_P6_ILLSINHA62_1.fq.gz,GC73_P6_ILLSINHA62_1.fq.gz,pass,51491,gc73_6_cold_low_10_2_V3,gc73_6_cold_low_10_2_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC73_P6_ILLSINHA63,gc73,6,B8,ILLSINHA63,283.1,283,1,V3_Primary_root,gc73350,cold,low,10,4,F1,NA,V3,4/21/2017,4/30/2017,cold_10_4_V3,5/15/2017,F1,H,gc73350_1,GC73_P6_ILLSINHA63_1.fq.gz,GC73_P6_ILLSINHA63_1.fq.gz,pass,5592502,gc73_6_cold_low_10_4_V3,gc73_6_cold_low_10_4_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC73_P6_ILLSINHA64,gc73,6,A8,ILLSINHA64,281.1,281,1,V3_Primary_root,gc73344,cold,low,10,1,B73,NA,V3,4/21/2017,4/30/2017,cold_10_1_V3,5/15/2017,B73,B73,gc73344_1,GC73_P6_ILLSINHA64_1.fq.gz,GC73_P6_ILLSINHA64_1.fq.gz,pass,9818550,gc73_6_cold_low_10_1_V3,gc73_6_cold_low_10_1_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC73_P6_ILLSINHA65,gc73,6,H9,ILLSINHA65,218,218,0,V1_Leaf_tissue,gc73283,cold,high,6,7,PT_NIL,1,V1,4/21/2017,4/28/2017,cold_6_7_V1,5/4/2017,B,Inv4m,gc73283_0,GC73_P6_ILLSINHA65_1.fq.gz,GC73_P6_ILLSINHA65_1.fq.gz,,NA,gc73_6_cold_high_6_7_V1,gc73_6_cold_high_6_7_V1_V1_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
