experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc73,6,H3,ILLSINHA17,48.1,48,1,V1 Primary root,gc73127,warm,high,8,1,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_8_1_V1,4/28/2017,A,B73,gc73127_1,pass,785936,GC73_P6_ILLSINHA17,gc73_6_warm_high_8_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA17
gc73,6,G3,ILLSINHA18,56.1,56,1,V1 Primary root,gc73073,warm,high,5,1,Mi21_NIL,1,V1,4/21/2017,4/26/2017,warm_5_1_V1,4/28/2017,B,Inv4m,gc73073_1,pass,2194355,GC73_P6_ILLSINHA18,gc73_6_warm_high_5_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA18
gc73,6,F3,ILLSINHA19,73.1,73,1,V1 Primary root,gc73119,warm,high,7,6,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_7_6_V1,4/28/2017,A,B73,gc73119_1,pass,8353,GC73_P6_ILLSINHA19,gc73_6_warm_high_7_6_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA19
gc73,6,E3,ILLSINHA20,36.1,36,1,V1 Primary root,gc73049,warm,high,3,7,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_3_7_V1,4/27/2017,B,Inv4m,gc73049_1,pass,2454548,GC73_P6_ILLSINHA20,gc73_6_warm_high_3_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA20
gc73,6,D3,ILLSINHA21,155,155,0,V3 Leaf tissue,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_0,pass,2478182,GC73_P6_ILLSINHA21,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA21
gc73,6,C3,ILLSINHA22,132,132,0,V3 Leaf tissue,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_0,pass,444749,GC73_P6_ILLSINHA22,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA22
gc73,6,B3,ILLSINHA23,135,135,0,V3 Leaf tissue,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_0,pass,89225,GC73_P6_ILLSINHA23,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA23
gc73,6,A3,ILLSINHA24,103,103,0,V3 Leaf tissue,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_0,pass,545658,GC73_P6_ILLSINHA24,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA24
gc73,6,H4,ILLSINHA25,132.1,132,1,V3 Primary root,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_1,pass,6991926,GC73_P6_ILLSINHA25,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA25
gc73,6,G4,ILLSINHA26,135.1,135,1,V3 Primary root,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_1,pass,7879333,GC73_P6_ILLSINHA26,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA26
gc73,6,F4,ILLSINHA27,103.1,103,1,V3 Primary root,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_1,pass,2714758,GC73_P6_ILLSINHA27,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA27
gc73,6,E4,ILLSINHA28,155.1,155,1,V3 Primary root,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_1,pass,4028865,GC73_P6_ILLSINHA28,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA28
gc73,6,D4,ILLSINHA29,135.2,135,2,V3 leaf base,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_2,pass,4239379,GC73_P6_ILLSINHA29,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA29
gc73,6,C4,ILLSINHA30,132.2,132,2,V3 leaf base,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_2,pass,412194,GC73_P6_ILLSINHA30,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA30
gc73,6,B4,ILLSINHA31,103.2,103,2,V3 leaf base,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_2,pass,395673,GC73_P6_ILLSINHA31,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA31
gc73,6,A4,ILLSINHA32,155.2,155,2,V3 leaf base,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_2,pass,4152630,GC73_P6_ILLSINHA32,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA32
gc73,6,H5,ILLSINHA33,155.3,155,3,V3 leaf sheath,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_3,pass,6828385,GC73_P6_ILLSINHA33,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA33
gc73,6,G5,ILLSINHA34,135.3,135,3,V3 leaf sheath,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_3,pass,5610171,GC73_P6_ILLSINHA34,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA34
gc73,6,F5,ILLSINHA35,103.3,103,3,V3 leaf sheath,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_3,pass,6307858,GC73_P6_ILLSINHA35,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA35
gc73,6,E5,ILLSINHA36,132.3,132,3,V3 leaf sheath,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_3,pass,1328583,GC73_P6_ILLSINHA36,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA36
gc73,6,D5,ILLSINHA37,135.4,135,4,V3 S2 leaf tip,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_4,pass,287139,GC73_P6_ILLSINHA37,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA37
gc73,6,C5,ILLSINHA38,155.4,155,4,V3 S2 leaf tip,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_4,pass,6595,GC73_P6_ILLSINHA38,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA38
gc73,6,B5,ILLSINHA39,132.4,132,4,V3 S2 leaf tip,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_4,pass,71858,GC73_P6_ILLSINHA39,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA39
gc73,6,A5,ILLSINHA40,103.4,103,4,V3 S2 leaf tip,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_4,pass,578385,GC73_P6_ILLSINHA40,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA40
gc73,6,H6,ILLSINHA41,135.5,135,5,V3 S2 leaf base,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_5,pass,17789059,GC73_P6_ILLSINHA41,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA41
gc73,6,G6,ILLSINHA42,103.5,103,5,V3 S2 leaf base,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_5,pass,9927444,GC73_P6_ILLSINHA42,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA42
gc73,6,F6,ILLSINHA43,155.5,155,5,V3 S2 leaf base,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_5,pass,5274414,GC73_P6_ILLSINHA43,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA43
gc73,6,E6,ILLSINHA44,132.5,132,5,V3 S2 leaf base,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_5,pass,2517968,GC73_P6_ILLSINHA44,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA44
gc73,6,D6,ILLSINHA45,132.6,132,6,V3 Stem & SAM,gc73092,warm,high,6,1,Mi21_NIL,2,V3,4/21/2017,4/26/2017,warm_6_1_V3,5/3/2017,B,Inv4m,gc73092_6,pass,2097305,GC73_P6_ILLSINHA45,gc73_6_warm_high_6_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA45
gc73,6,C6,ILLSINHA46,103.6,103,6,V3 Stem & SAM,gc73142,warm,high,8,8,Mi21_NIL,2,V3,4/21/2017,4/25/2017,warm_8_8_V3,5/2/2017,A,B73,gc73142_6,pass,13845799,GC73_P6_ILLSINHA46,gc73_6_warm_high_8_8_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA46
gc73,6,B6,ILLSINHA47,135.6,135,6,V3 Stem & SAM,gc73098,warm,high,6,4,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_6_4_V3,5/3/2017,A,B73,gc73098_6,pass,21618781,GC73_P6_ILLSINHA47,gc73_6_warm_high_6_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA47
gc73,6,A6,ILLSINHA48,155.6,155,6,V3 Stem & SAM,gc73050,warm,high,3,7,PT_NIL,1,V3,4/21/2017,4/25/2017,warm_3_7_V3,5/3/2017,B,Inv4m,gc73050_6,pass,7627147,GC73_P6_ILLSINHA48,gc73_6_warm_high_3_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA48
gc73,6,H7,ILLSINHA49,268.6,268,6,V3 Stem & SAM,gc73260,cold,high,5,4,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_5_4_V3,5/15/2017,B,Inv4m,gc73260_6,pass,11625066,GC73_P6_ILLSINHA49,gc73_6_cold_high_5_4_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA49
gc73,6,G7,ILLSINHA50,257.6,257,6,V3 Stem & SAM,gc73316,cold,high,8,5,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_8_5_V3,5/15/2017,A,B73,gc73316_6,pass,37621,GC73_P6_ILLSINHA50,gc73_6_cold_high_8_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA50
gc73,6,F7,ILLSINHA51,310.6,310,6,V3 Stem & SAM,gc73188,cold,high,1,4,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_1_4_V3,5/16/2017,A,B73,gc73188_6,pass,5012190,GC73_P6_ILLSINHA51,gc73_6_cold_high_1_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA51
gc73,6,E7,ILLSINHA52,309.6,309,6,V3 Stem & SAM,gc73282,cold,high,6,6,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_6_6_V3,5/16/2017,B,Inv4m,gc73282_6,pass,6621595,GC73_P6_ILLSINHA52,gc73_6_cold_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA52
gc73,6,D7,ILLSINHA53,275,275,0,V3 Leaf tissue,gc73242,cold,high,4,4,F1,NA,V3,4/21/2017,4/29/2017,cold_4_4_V3,5/15/2017,F1,H,gc73242_0,pass,514206,GC73_P6_ILLSINHA53,gc73_6_cold_high_4_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA53
gc73,6,C7,ILLSINHA54,269,269,0,V3 Leaf tissue,gc73264,cold,high,5,6,B73,NA,V3,4/21/2017,4/29/2017,cold_5_6_V3,5/15/2017,B73,B73,gc73264_0,pass,20706,GC73_P6_ILLSINHA54,gc73_6_cold_high_5_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA54
gc73,6,B7,ILLSINHA55,243,243,0,V3 Leaf tissue,gc73254,cold,high,5,1,PT,NA,V3,4/21/2017,4/28/2017,cold_5_1_V3,5/12/2017,PT,Inv4m,gc73254_0,pass,4028059,GC73_P6_ILLSINHA55,gc73_6_cold_high_5_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA55
gc73,6,A7,ILLSINHA56,243.1,243,1,V3 Primary root,gc73254,cold,high,5,1,PT,NA,V3,4/21/2017,4/28/2017,cold_5_1_V3,5/12/2017,PT,Inv4m,gc73254_1,pass,7714421,GC73_P6_ILLSINHA56,gc73_6_cold_high_5_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA56
gc73,6,H8,ILLSINHA57,275.1,275,1,V3 Primary root,gc73242,cold,high,4,4,F1,NA,V3,4/21/2017,4/29/2017,cold_4_4_V3,5/15/2017,F1,H,gc73242_1,pass,231,GC73_P6_ILLSINHA57,gc73_6_cold_high_4_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA57
gc73,6,G8,ILLSINHA58,269.1,269,1,V3 Primary root,gc73264,cold,high,5,6,B73,NA,V3,4/21/2017,4/29/2017,cold_5_6_V3,5/15/2017,B73,B73,gc73264_1,pass,14561569,GC73_P6_ILLSINHA58,gc73_6_cold_high_5_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA58
gc73,6,F8,ILLSINHA59,283,283,0,V3 Leaf tissue,gc73350,cold,low,10,4,F1,NA,V3,4/21/2017,4/30/2017,cold_10_4_V3,5/15/2017,F1,H,gc73350_0,pass,2529041,GC73_P6_ILLSINHA59,gc73_6_cold_low_10_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA59
gc73,6,E8,ILLSINHA60,281,281,0,V3 Leaf tissue,gc73344,cold,low,10,1,B73,NA,V3,4/21/2017,4/30/2017,cold_10_1_V3,5/15/2017,B73,B73,gc73344_0,pass,473123,GC73_P6_ILLSINHA60,gc73_6_cold_low_10_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA60
gc73,6,D8,ILLSINHA61,282,282,0,V3 Leaf tissue,gc73346,cold,low,10,2,PT,NA,V3,4/21/2017,4/28/2017,cold_10_2_V3,5/15/2017,PT,Inv4m,gc73346_0,pass,1310043,GC73_P6_ILLSINHA61,gc73_6_cold_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA61
gc73,6,C8,ILLSINHA62,282.1,282,1,V3 Primary root,gc73346,cold,low,10,2,PT,NA,V3,4/21/2017,4/28/2017,cold_10_2_V3,5/15/2017,PT,Inv4m,gc73346_1,pass,51491,GC73_P6_ILLSINHA62,gc73_6_cold_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA62
gc73,6,B8,ILLSINHA63,283.1,283,1,V3 Primary root,gc73350,cold,low,10,4,F1,NA,V3,4/21/2017,4/30/2017,cold_10_4_V3,5/15/2017,F1,H,gc73350_1,pass,5592502,GC73_P6_ILLSINHA63,gc73_6_cold_low_10_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA63
gc73,6,A8,ILLSINHA64,281.1,281,1,V3 Primary root,gc73344,cold,low,10,1,B73,NA,V3,4/21/2017,4/30/2017,cold_10_1_V3,5/15/2017,B73,B73,gc73344_1,pass,9818550,GC73_P6_ILLSINHA64,gc73_6_cold_low_10_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA64
gc73,6,H9,ILLSINHA65,218,218,0,V1 Leaf tissue,gc73283,cold,high,6,7,PT_NIL,1,V1,4/21/2017,4/28/2017,cold_6_7_V1,5/4/2017,B,Inv4m,gc73283_0,NA,NA,GC73_P6_ILLSINHA65,gc73_6_cold_high_6_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA65
gc73,6,G9,ILLSINHA66,202,202,0,V1 Leaf tissue,gc73293,cold,high,7,3,PT_NIL,2,V1,4/21/2017,4/29/2017,cold_7_3_V1,5/4/2017,A,B73,gc73293_0,pass,2158582,GC73_P6_ILLSINHA66,gc73_6_cold_high_7_3_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA66
gc73,6,F9,ILLSINHA67,160,160,0,V1 Leaf tissue,gc73217,cold,high,3,1,Mi21_NIL,1,V1,4/21/2017,4/30/2017,cold_3_1_V1,5/4/2017,A,B73,gc73217_0,pass,9327337,GC73_P6_ILLSINHA67,gc73_6_cold_high_3_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA67
gc73,6,E9,ILLSINHA68,206,206,0,V1 Leaf tissue,gc73305,cold,high,7,9,Mi21_NIL,2,V1,4/21/2017,4/29/2017,cold_7_9_V1,5/4/2017,B,Inv4m,gc73305_0,pass,462793,GC73_P6_ILLSINHA68,gc73_6_cold_high_7_9_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA68
gc73,6,D9,ILLSINHA69,202.1,202,1,V1 Primary root,gc73293,cold,high,7,3,PT_NIL,2,V1,4/21/2017,4/29/2017,cold_7_3_V1,5/4/2017,A,B73,gc73293_1,pass,10913516,GC73_P6_ILLSINHA69,gc73_6_cold_high_7_3_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA69
gc73,6,C9,ILLSINHA70,206.1,206,1,V1 Primary root,gc73305,cold,high,7,9,Mi21_NIL,2,V1,4/21/2017,4/29/2017,cold_7_9_V1,5/4/2017,B,Inv4m,gc73305_1,pass,3594814,GC73_P6_ILLSINHA70,gc73_6_cold_high_7_9_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA70
gc73,6,B9,ILLSINHA71,160.1,160,1,V1 Primary root,gc73217,cold,high,3,1,Mi21_NIL,1,V1,4/21/2017,4/30/2017,cold_3_1_V1,5/4/2017,A,B73,gc73217_1,pass,3315202,GC73_P6_ILLSINHA71,gc73_6_cold_high_3_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA71
gc73,6,A9,ILLSINHA72,218.1,218,1,V1 Primary root,gc73283,cold,high,6,7,PT_NIL,1,V1,4/21/2017,4/28/2017,cold_6_7_V1,5/4/2017,B,Inv4m,gc73283_1,pass,2880121,GC73_P6_ILLSINHA72,gc73_6_cold_high_6_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA72
gc73,6,H10,ILLSINHA73,309,309,0,V3 Leaf tissue,gc73282,cold,high,6,6,PT_NIL,2,V3,4/21/2017,4/28/2017,cold_6_6_V3,5/16/2017,B,Inv4m,gc73282_0,pass,20556,GC73_P6_ILLSINHA73,gc73_6_cold_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA73
gc73,6,G10,ILLSINHA74,268,268,0,V3 Leaf tissue,gc73260,cold,high,5,4,Mi21_NIL,1,V3,4/21/2017,4/29/2017,cold_5_4_V3,5/15/2017,B,Inv4m,gc73260_0,pass,4782634,GC73_P6_ILLSINHA74,gc73_6_cold_high_5_4_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA74
gc73,6,F10,ILLSINHA75,310,310,0,V3 Leaf tissue,gc73188,cold,high,1,4,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_1_4_V3,5/16/2017,A,B73,gc73188_0,pass,1794,GC73_P6_ILLSINHA75,gc73_6_cold_high_1_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA75
gc73,6,E10,ILLSINHA76,257,257,0,V3 Leaf tissue,gc73316,cold,high,8,5,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_8_5_V3,5/15/2017,A,B73,gc73316_0,pass,1971091,GC73_P6_ILLSINHA76,gc73_6_cold_high_8_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA76
